# from https://t.me/phhtreble/436821
rootfs / rootfs rw,seclabel,size=1303780k,nr_inodes=325945 0 0
tmpfs /dev tmpfs rw,seclabel,nosuid,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
devpts /dev/pts devpts rw,seclabel,relatime,mode=600 0 0
proc /proc proc rw,relatime,gid=3009,hidepid=2 0 0
sysfs /sys sysfs rw,seclabel,relatime 0 0
selinuxfs /sys/fs/selinux selinuxfs rw,relatime 0 0
tmpfs /mnt tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755,gid=1000 0 0
tmpfs /apex tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
/dev/block/mmcblk0p40 / ext4 ro,seclabel,nodev,relatime,discard,i_version 0 0
/dev/block/mmcblk0p42 /odm ext4 ro,seclabel,relatime,i_version 0 0
/dev/block/mmcblk0p41 /vendor ext4 ro,seclabel,relatime,i_version 0 0
tmpfs /apex tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tmpfs /linkerconfig tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tmpfs /mnt/installer tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755,gid=1000 0 0
tmpfs /mnt/androidwritable tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755,gid=1000 0 0
/dev/block/mmcblk0p40 /apex/com.android.wifi ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.extservices ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.neuralnetworks ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.conscrypt ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.cellbroadcast ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.permission ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.i18n ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.adbd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.tethering ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.resolv ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.vndk.v27 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.art ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.media.swcodec ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.tzdata ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.sdkext ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.os.statsd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.vndk.v29 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.runtime ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.vndk.v30 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.vndk.v28 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.apex.cts.shim ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.ipsec ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.mediaprovider ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/block/mmcblk0p40 /apex/com.android.media ext4 ro,seclabel,relatime,discard,i_version 0 0
none /dev/cpuctl cgroup rw,nosuid,nodev,noexec,relatime,cpu 0 0
none /acct cgroup rw,nosuid,nodev,noexec,relatime,cpuacct 0 0
none /dev/cpuset cgroup rw,nosuid,nodev,noexec,relatime,cpuset,noprefix,release_agent=/sbin/cpuset_release_agent 0 0
none /dev/memcg cgroup rw,nosuid,nodev,noexec,relatime,memory 0 0
tmpfs /linkerconfig tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tracefs /sys/kernel/tracing tracefs rw,seclabel,relatime 0 0
debugfs /sys/kernel/debug debugfs rw,seclabel,relatime 0 0
none /config configfs rw,nosuid,nodev,noexec,relatime 0 0
none /sys/fs/fuse/connections fusectl rw,relatime 0 0
pstore /sys/fs/pstore pstore rw,seclabel,nosuid,nodev,noexec,relatime 0 0
tracefs /sys/kernel/debug/tracing tracefs rw,seclabel,relatime 0 0
/dev/block/mmcblk0p46 /data ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
